iter	Accuracy	MultiClass
214	0.388676276	1.072244682
215	0.3892485425	1.072060453
216	0.3892485425	1.071951858
217	0.3904646089	1.071879448
218	0.3898923424	1.071793443
219	0.3894631425	1.071688365
220	0.3903573089	1.07156168
221	0.3918237419	1.071379704
222	0.3914303087	1.071296066
223	0.3916449086	1.071238399
224	0.3917522086	1.071120505
225	0.3914660753	1.07101825
226	0.3914303087	1.070893413
227	0.3925390751	1.070744445
228	0.3925033084	1.07062679
229	0.3923602418	1.07055355
230	0.3920741085	1.070467238
231	0.3916449086	1.07041613
232	0.3922887085	1.070297068
233	0.392860975	1.070205994
234	0.392646375	1.07007016
235	0.3926821417	1.069947234
236	0.392860975	1.069845106
237	0.3930040416	1.069703297
238	0.3936478415	1.069608673
239	0.3946135413	1.069395714
240	0.3945777746	1.069280035
241	0.3955077077	1.069113215
242	0.3954719411	1.068957664
243	0.3959726743	1.068845193
244	0.3963303409	1.068722211
245	0.3968668407	1.068609326
246	0.3972245073	1.068481577
247	0.3972960406	1.06836305
248	0.3988340069	1.06827319
249	0.3992274402	1.068093103
250	0.3997639401	1.067912964
251	0.3995493401	1.067834398
252	0.3996208734	1.067707702
253	0.4003004399	1.067590274
254	0.4007654065	1.067424019
255	0.4019099396	1.067297871
256	0.4023391395	1.06720678
257	0.4026252727	1.067018178
258	0.4025895061	1.066925009
259	0.4030902393	1.066778941
260	0.4035194392	1.066688974
261	0.4040559391	1.066536455
262	0.4046639722	1.066369016
263	0.4048785722	1.066274041
264	0.4051289388	1.066151259
265	0.405522372	1.066022732
266	0.4059515719	1.065929656
267	0.4065596051	1.065800814
268	0.4068815051	1.065665471
269	0.4063092385	1.065537083
270	0.4068457384	1.065394331
271	0.4071318717	1.06522134
272	0.407310705	1.065113037
273	0.4080260381	1.064995111
274	0.4079545048	1.064836339
275	0.4074180049	1.064696246
276	0.4088844379	1.064547835
277	0.4092421045	1.064418685
278	0.4102078043	1.064321155
279	0.4103866376	1.064193413
280	0.4104224042	1.063986331
281	0.4112450374	1.063803901
282	0.4111377374	1.063650411
283	0.4114596373	1.063552755
284	0.4117457706	1.063414159
285	0.4121392038	1.063304525
286	0.4133195036	1.063120147
287	0.4132122036	1.063027163
288	0.4139275368	1.062846172
289	0.4136414035	1.062728172
290	0.4139633034	1.06259384
291	0.4142494367	1.06248298
292	0.4146428699	1.062372126
293	0.4148932365	1.062219162
294	0.4146428699	1.062063508
295	0.4159662363	1.061928388
296	0.4161093029	1.061724377
297	0.4160020029	1.061596413
298	0.4162523695	1.061419857
299	0.4168246361	1.061325034
300	0.4167173361	1.061189379
301	0.417039236	1.061035836
302	0.4167888694	1.060957865
303	0.4169677027	1.060836137
304	0.4182910691	1.060700432
305	0.4182553024	1.060573114
306	0.4182195357	1.060466361
307	0.4185772023	1.060243255
308	0.4190421689	1.0601752
309	0.4198290354	1.060022742
310	0.4205443685	1.059928493
311	0.4209378018	1.059824855
312	0.421438535	1.059673557
313	0.4209378018	1.059585276
314	0.4215100683	1.059472968
315	0.4220465682	1.059358214
316	0.4221896348	1.059188268
317	0.4228334347	1.059043794
318	0.4232268679	1.058891949
319	0.4233341679	1.058802183
320	0.4234057012	1.058666364
321	0.4244429343	1.058520981
322	0.4242283343	1.05842467
323	0.4245502343	1.058307817
324	0.4249079009	1.05816045
325	0.4249079009	1.058011064
326	0.4244429343	1.057868154
327	0.4246933009	1.0577692
328	0.4255517007	1.057609246
329	0.4263028005	1.057555888
330	0.4266604671	1.057398382
331	0.4266962338	1.05729132
332	0.4273758003	1.05717005
333	0.4272327336	1.057050341
334	0.4272685003	1.056914865
335	0.4271612003	1.05680536
336	0.4276261669	1.056683719
337	0.4275904002	1.056549908
338	0.4271612003	1.056457637
339	0.4273758003	1.056364418
340	0.4278050002	1.056285416
341	0.4279123002	1.056200273
342	0.4282699667	1.056100132
343	0.4288064666	1.055871104
344	0.4293429665	1.055779103
345	0.4291998999	1.055657586
346	0.4308451661	1.055526742
347	0.4292356665	1.055417325
348	0.4291283665	1.055316123
349	0.4294860331	1.055181918
350	0.4294502665	1.055024601
351	0.4293787331	1.054933376
352	0.429915233	1.054779227
353	0.4300940663	1.054639001
354	0.4304874996	1.05454279
355	0.4298794664	1.054470611
356	0.4313101327	1.05432379
357	0.431488966	1.054221146
358	0.4312028327	1.054150049
359	0.4316320326	1.054037795
360	0.4315604993	1.053950309
361	0.4321685325	1.053830687
362	0.4316677993	1.053710475
363	0.4318466326	1.053615453
364	0.4322042992	1.053519669
365	0.4322042992	1.053416288
366	0.4323473658	1.053293773
367	0.4335276655	1.053159698
368	0.4340283987	1.053015839
369	0.434099932	1.052886493
370	0.434099932	1.052777269
371	0.4344575986	1.05260987
372	0.4342429987	1.052473017
373	0.434314532	1.052402835
374	0.4349583318	1.052334574
375	0.4352444651	1.052275228
376	0.4359240316	1.052154073
377	0.4364247648	1.052066346
378	0.4367466648	1.051959567
379	0.4365320648	1.051887375
380	0.4378554312	1.05178949
381	0.4382846311	1.051611935
382	0.4380700311	1.051502451
383	0.4380342645	1.051398017
384	0.4378911978	1.051282443
385	0.4383203977	1.051186547
386	0.4382130978	1.051023662
387	0.4378911978	1.050905537
388	0.4378196645	1.050815331
389	0.4376408312	1.050720562
390	0.4388568976	1.050623566
391	0.4392503308	1.050507133
392	0.4385707643	1.050428013
393	0.438606531	1.050295734
394	0.4389284309	1.050234831
395	0.4392145642	1.050155562
396	0.4397152974	1.050013603
397	0.4399298973	1.049928473
398	0.4402517973	1.049759657
399	0.4406809972	1.049684293
400	0.4410386638	1.049582978
401	0.4404306306	1.049476993
402	0.4410028971	1.049352995
403	0.4410028971	1.049285138
404	0.4418970636	1.049222145
405	0.4417897636	1.049141874
406	0.4417182303	1.049001942
407	0.4413605637	1.048914954
408	0.4415751636	1.048810583
409	0.4421116635	1.048730067
410	0.4423977968	1.048554194
411	0.4417539969	1.048449331
412	0.4425408634	1.048321711
413	0.4425766301	1.04821672
414	0.4428269967	1.048125344
415	0.4434707965	1.048026906
416	0.4433634965	1.047947393
417	0.4430773633	1.047826711
418	0.4436853965	1.047727105
419	0.4432204299	1.047616268
420	0.4436853965	1.047492648
421	0.4438999964	1.04737538
422	0.4439357631	1.04728194
423	0.4446510962	1.047189025
424	0.4450445295	1.047083885
425	0.4446153296	1.04693264
426	0.445616796	1.046816274
427	0.4462963625	1.046695532
428	0.4461890626	1.046585162
429	0.4459386959	1.046493329
430	0.4462963625	1.046399884
431	0.4461532959	1.046308613
432	0.4460459959	1.046160378
433	0.4468328624	1.046083306
434	0.4467970957	1.045996691
435	0.4467970957	1.045857295
436	0.4465109625	1.045802096
437	0.4460817626	1.045693406
438	0.4460102293	1.045546796
439	0.4464751958	1.045445358
440	0.4464036625	1.045297467
441	0.4463678958	1.04517677
442	0.4468328624	1.045088086
443	0.4474766623	1.044979671
444	0.4471189957	1.044908181
445	0.4472262956	1.044802099
446	0.4477985622	1.044680469
447	0.4480846954	1.044522411
448	0.4478343288	1.044428674
449	0.4486211953	1.044284923
450	0.4489788619	1.044170622
451	0.4491934619	1.044067194
452	0.4495153618	1.043963067
453	0.4497657284	1.043856666
454	0.4497657284	1.043727279
455	0.4503022283	1.043626968
456	0.4505525949	1.043501185
457	0.4502664616	1.043382819
458	0.4511606281	1.043229937
459	0.4509102615	1.043150415
460	0.4512321614	1.043013454
461	0.4511963947	1.042919183
462	0.4513394614	1.042807565
463	0.4517328946	1.042673877
464	0.4514109947	1.042580845
465	0.4521620945	1.042483768
466	0.4523051611	1.042387231
467	0.4523409278	1.04221052
468	0.4534139275	1.042069637
469	0.4534139275	1.041959698
470	0.4531993276	1.041888996
471	0.4530920276	1.04174928
472	0.4535927608	1.041665095
473	0.4537715941	1.04157429
474	0.454093494	1.041478287
475	0.454093494	1.041377065
476	0.454200794	1.041275686
477	0.4553453271	1.041162132
478	0.4554526271	1.041061748
479	0.4553810937	1.040990184
480	0.4555956937	1.040919655
481	0.4558460603	1.040745175
482	0.4563467935	1.040641086
483	0.4567402268	1.040521068
484	0.4563467935	1.04044455
485	0.4566329268	1.040354792
486	0.4561679602	1.040303429
487	0.4562752602	1.040186089
488	0.4560248936	1.040040138
489	0.4558102936	1.039975781
490	0.4564540935	1.039895389
491	0.4562752602	1.039788633
492	0.4565971601	1.039701744
493	0.4565613935	1.039631821
494	0.45702636	1.039526551
495	0.4566329268	1.039413767
496	0.45702636	1.039332296
497	0.4572767266	1.039225834
498	0.4579205265	1.039124184
499	0.4580278265	1.039039189
